Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,806,168264.1213629106,3340.663463037558,57.79847284347189,0.1770591016261686,0.14392448938064714,0.12536909661607074,0.10391203187253695,0.020409539696382758,0.09921266300497397,0.21091635946547804,0.05379621603778937,0.04096042727854266,0.024440075021410032
Random,807,170749.0248410476,5221.671598930539,72.26113477472201,0.19563613530440327,0.1308154384143007,0.1400865730672591,0.03681610739151826,0.07524836480882241,0.029691948553960807,0.052601729011183415,0.0751673368174554,0.21106341365163603,0.05287295297946071
Random,808,161731.0079433901,2910.1227866677227,53.945553910102014,0.11770150631361061,0.14516138292591235,0.17753136315382065,0.1266020885010711,0.11555759161855857,0.07975662491964644,0.09699494858041449,0.07738013521568579,0.05645689717263359,0.006857461598646466
Random,809,168134.52464328354,401.4164136462408,20.035379049227913,0.12167937325185131,0.10204589586819869,0.14098423644894656,0.03476847619407359,0.1374983457363586,0.03735655935204094,0.16965407075675806,0.042719663400662425,0.11230218956143018,0.10099118942967952
Random,810,202968.8212523875,2568.762302375006,50.682958697919425,0.06495557930078369,0.15042003918862246,0.015304793200440724,0.1877443853847114,0.034590875292625,0.053853868384423444,0.1722976887289557,0.12328946410004174,0.0384874143936989,0.1590558920256971
Random,811,189293.01667069626,246.68000477801124,15.706049941917644,0.0778055020248483,0.05766622753740383,0.207449657634497,0.04052217882137565,0.029850264966581608,0.0018091739774402766,0.12677539870206153,0.19346362036961212,0.20435653498127052,0.06030144098490908
Random,812,192789.33338211113,387.67311809254545,19.689416397967346,0.06613980280826101,0.061895134345904296,0.17642950166641846,0.15773396806823853,0.07751503952040349,0.16832880074741488,0.03946573081247006,0.05512876879795279,0.052404486139930026,0.14495876709300654
Random,813,214066.68826012252,5538.110523362194,74.41848240432073,0.07919415074473356,0.04071462162417574,0.06659303741393804,0.07139115642658667,0.22677582510258446,0.12120766600908214,0.14531887466128612,0.006553162929630149,0.16669891844552007,0.07555258664246291
Random,814,203231.92939637118,1663.9481094450882,40.79152006784116,0.13641329632326635,0.05171366388508163,0.06975975938063193,0.05224414274717587,0.19983653119087819,0.12868316501603763,0.03671510266939778,0.002399849375340581,0.13927456723159531,0.182959922180595
Random,815,182262.03100552922,1288.557666829059,35.89648543839716,0.0758756733634929,0.113103048083167,0.21056588270478527,0.06664347836260737,0.05889873999344301,0.17929658681610372,0.08406596810249624,0.045724820024874165,0.16439513406953968,0.001430668479490566
Random,816,172618.40191568976,1043.950274847169,32.310219356221786,0.14075501202307694,0.21704712237577095,0.03079253317877755,0.008881935297734329,0.01708624011346344,0.03251444378690023,0.06925087328522717,0.05925456049667566,0.147454641956145,0.27696263748622874
Random,817,227773.23482945544,883.9742444648758,29.731704365287836,0.20196816037196946,0.025097921503549513,0.06285564758761016,0.12788133379076588,0.051363011255638504,0.16961167715201306,0.14669944833372053,0.11747066194498579,0.08869429635357388,0.008357841706173335
Random,818,213958.6286007138,2102.0944996044614,45.84860411838578,0.10300883473314171,0.1405830969511433,0.0062666393617652905,0.15365450684287174,0.09502839954013806,0.1438454028072909,0.1864249690496765,0.0227615456095863,0.10894519540141104,0.03948140970297511
Random,819,168189.6550909425,166.63214988618876,12.908607588976773,0.020016878200483045,0.15582062459758347,0.16632074104338346,0.11393158072200577,0.13753833376743763,0.0039518927130477,0.1353277610038755,0.15996085766953175,0.09616350801225036,0.010967822270401061
Random,820,213897.08852824915,5334.971926403038,73.04089215229396,0.10004972170591714,0.021679049127260097,0.054474956539164336,0.12686619775180807,0.09499532394093278,0.12002890081090538,0.09845478011715508,0.1459410225083887,0.030856718571625603,0.2066533289268428
Random,821,181391.9927595668,1442.5785637388167,37.98129228631928,0.03738119680043862,0.11999189058527873,0.09777888425978719,0.11546524483608168,0.1879565984278716,0.020084514611219198,0.07998669330104201,0.12278277611554349,0.07339089482446136,0.14518130623827608
Random,822,230802.58572050903,5037.983606515818,70.97875461372803,0.056873289518935576,0.018816091671544837,0.10825959191242085,0.08166324541289685,0.023376028828180545,0.20032253165096842,0.014660737349650703,0.2052452904546679,0.1239036518755574,0.16687954132517685
Random,823,198461.30381839743,299.9069264637902,17.317821065705413,0.07167293559204085,0.14625678115963817,0.09087458143174584,0.03713619324655525,0.03875657176700785,0.13908431943865054,0.08343100313022785,0.163449567018851,0.13930721266173104,0.09003083455355165
Random,824,170353.89536082526,283.60842029173045,16.840677548475607,0.11201514017019008,0.13488242324485267,0.10716974129487697,0.02567236831161547,0.14656002183999794,0.022279416714974198,0.15489126317873184,0.06659766624008422,0.13521355105210406,0.0947184079525725
Random,825,217847.8109045231,2880.9557884994024,53.67453575485681,0.12359980709798361,0.01434997132984687,0.08759519690200854,0.19443559231874177,0.06183357211853114,0.18757223812729723,0.05040187619341712,0.054473797602081375,0.00992979180436796,0.21580815650572427
Random,826,228363.02819002667,8055.335574341279,89.75152129262923,0.07921640172656864,0.014717868425024386,0.05115453785623051,0.12333321409676268,0.10393812846493498,0.1551548007098092,0.2184285510356582,0.16498038370146176,0.0578482959494206,0.03122781803412918
Random,827,175461.68398265168,727.7059734705794,26.976025902096463,0.16234027259883171,0.12705352547159504,0.0892463991841278,0.10165779817752757,0.05966567804489014,0.059171844155605544,0.16798680994243093,0.03171128224471141,0.05624351118156034,0.1449228789987195
Random,828,165990.4643717391,657.4908431547201,25.641584255944874,0.10032414547633761,0.1792856239962571,0.10114917521935195,0.07258011709629487,0.1252655154576332,0.05836149357833958,0.12252524067223762,0.11667451284681385,0.059480500324859714,0.06435367533187449
Random,829,210953.6882130839,822.6947778114852,28.682656393916606,0.15633452283508822,0.1083751155282202,0.023486368637374924,0.09887368292926729,0.03247570671260183,0.10620207763699999,0.11004292948897669,0.049475515387844476,0.1261972549518956,0.18853682589173068
Random,830,203151.5679902156,418.33014598368914,20.453120690586292,0.17258362462916593,0.055061061785630645,0.10436919718487933,0.20841497596297054,0.05406631054818269,0.10643916604546026,0.15892466504537195,0.0006054671586176591,0.05995001188090473,0.07958551975881628
Random,831,206941.11998387112,956.4217530165582,30.92606914912657,0.16906021368570925,0.05266120053913879,0.05779431546883007,0.11839532818021954,0.08240564649290211,0.11600711020333819,0.13403458123084133,0.08611891783537146,0.04930333924872601,0.1342193471149234
Random,832,215772.7166048566,1775.5023401671033,42.13671012510473,0.1618251516560796,0.031414755309393444,0.05766994086470968,0.053119282856420647,0.038437523861117866,0.07399336094942176,0.180611182985212,0.22555968068722865,0.09223996798447891,0.08512915284593735
Random,833,158895.69806701166,1652.7005373588017,40.65341974986608,0.15201721575487182,0.16619865650651777,0.0945967215218405,0.07097541092173772,0.14805516409397484,0.06687232575863078,0.09588191522682277,0.07865118462135871,0.017783939326885368,0.10896746626735973
Random,834,225259.7410475135,2173.128169949536,46.616822821268464,0.16831756929117173,0.04896778404448018,0.03064011735207274,0.1283904602880014,0.050181526328777336,0.06657895775661306,0.11645985414581815,0.09664439086481531,0.13561916384174205,0.1582001760865079
Random,835,174961.5207624302,1053.3943858798136,32.45603774153299,0.16977868710039085,0.12484597548797201,0.09714852160086417,0.0877663222468127,0.04461755010881057,0.002367263732377722,0.10472240703921523,0.09516473156542235,0.08103322606046481,0.19255531505766962
Random,836,192155.39664258764,892.4988132078444,29.874718629768623,0.12699389891101637,0.05408997014889323,0.09657146693267962,0.03826312537448549,0.1408213243611271,0.13535725487778405,0.18251177035755825,0.01945415622852843,0.08986486151550856,0.11607217129241877
Random,837,172209.3803203604,139.77061240365393,11.82246219717593,0.06446725549407865,0.132486336430572,0.12989382272674466,0.07398840782410293,0.15404300003497184,0.03376446436763307,0.11862676947834046,0.11432062985080785,0.09118257191993195,0.08722674187281651
Random,838,197057.01922506944,686.5677484042171,26.202437833228746,0.18677171023039663,0.08122703080233923,0.026365061763015157,0.10865989418386404,0.14719772124846223,0.1578879198558408,0.1248995660931197,0.0046526084139701124,0.014905773051102836,0.14743271435788918
Random,839,180341.530624346,230.5957705144807,15.185380157061617,0.11438256338434709,0.14036074705464746,0.08590516518746866,0.11440197844359008,0.13268636459535676,0.05480922389843608,0.03486942504982435,0.07734608203533794,0.07669075840212282,0.1685476919488686
Random,840,192807.33668641068,602.3786456866555,24.54340330285626,0.09511334428388232,0.1054132763845167,0.09930072111145957,0.20904654292556474,0.12639606159353953,0.02863636656739165,0.1261148405010522,0.002982368763141937,0.10275279724363014,0.10424368062582125
Random,841,183790.68096152603,180.75821529048645,13.444635186217827,0.03983838831138808,0.19730070572583158,0.10162359999743359,0.14154711898050784,0.018571038084176386,0.08158016527259424,0.026202232575829043,0.24018450386201154,0.03968535065863042,0.1134668965315973
Random,842,229882.98752683957,6043.41869945412,77.7394282166657,0.049896755157102034,0.1003719880877661,0.03061830195481173,0.12466109281256842,0.16124768205027248,0.17474220071310673,0.010449625823422248,0.11250670381769856,0.1414489209327892,0.0940567286504626
Random,843,228227.40594558595,4428.378132444726,66.54606023232876,0.11960282428115662,0.027038912789163736,0.05409730483237888,0.08892621436136612,0.11617312029785035,0.10101074665709323,0.015129051580908432,0.14697653789257412,0.1472204301369103,0.18382485717059815
Random,844,178015.35658479686,853.2234118684133,29.20998822095643,0.2482765468103564,0.010401683999607402,0.11712471394633564,0.09942807994417868,0.18033109994549582,0.020245979529763758,0.019240976813548822,0.10007778677769286,0.0035416564302888573,0.2013314758027318
Random,845,197289.83247232373,2383.5236237090976,48.82134393591698,0.0359499249453812,0.09468953742642498,0.1007532440654086,0.08225415632236999,0.10886706765887824,0.05816032286960118,0.11203298453596622,0.14446381510838158,0.1254432370227946,0.13738571004479355
Random,846,191098.0603535371,1519.3399615028857,38.978711644984955,0.09290484345797077,0.005407674994974391,0.1554897099007833,0.05364893269815477,0.1680052260537834,0.09259401473676358,0.12431457243039606,0.046142628536321124,0.10982580821603338,0.1516665889748193
Random,847,167202.0135495069,199.45461324410022,14.122840126691948,0.08023122786828517,0.14424699662847704,0.12880485715572385,0.0183064873703551,0.12953258148739355,0.1643166995157758,0.04223147428368027,0.1663472879310456,4.2770859027863056e-05,0.12593961690023575
Random,848,166869.905234815,198.97018574023696,14.105679201663312,0.05518576873882265,0.1021452571621022,0.18240797521440827,0.1403386907112645,0.014389774633686136,0.05308983584057072,0.1305309843589741,0.039072913670766284,0.03873359214222109,0.24410520752718418
Random,849,177969.62477049313,179.61794094040042,13.40216180100809,0.0667092150050954,0.18961153376680925,0.06899996957959872,0.12614237811910625,0.11795170769433794,0.16933655935983694,0.16592919308707996,0.023543146991387855,0.020183411021677776,0.051592885375069855
Random,850,210494.31978894793,436.12699926346204,20.88365387721847,0.15726863366565738,0.05502364851342737,0.10883821538477031,0.17324727790758057,0.04357503057837307,0.04132686430057366,0.1465618710633084,0.06295332561863516,0.1541619791226668,0.05704315384500703
Random,851,169055.8449369382,1938.1675344850921,44.02462418334871,0.1425704483416794,0.16465930101917872,0.11080040902067978,0.05384621540864474,0.06617870134494862,0.10982474673026958,0.1293156336429069,0.05129258035911324,0.08939073864463483,0.08212122548794415
Random,852,171904.04698628298,504.2005673279637,22.454410865751157,0.14718195917373383,0.07652445566220017,0.1449862711411573,0.12717989060265006,0.13162943560074172,0.07515193676938291,0.14291896534752685,0.04497870333779506,0.011749216321408632,0.09769916604340312
Random,853,219446.77731580715,2389.9834120445958,48.88745659210137,0.14704956640272934,0.08305094773251687,0.0118582715089784,0.15949175608793933,0.1524469319119534,0.06579130412287142,0.05910754472452237,0.18098106735975966,0.07353939142040533,0.06668321872832388
Random,854,219106.32462337904,2955.295334599478,54.362628106075576,0.1269330847547058,0.0584707181701871,0.038934855460012484,0.06080747533843748,0.11305744207064317,0.15936450944863662,0.050844175889808975,0.17175177153368806,0.08291770170283863,0.13691826563104162
Random,855,208135.91294714296,8032.728973699062,89.62549287841637,0.018639345560789406,0.03832944462322319,0.08178119525324369,0.14383169525218947,0.1690957838298456,0.0893857652320024,0.16272258219928704,0.10444923757109165,0.07037842948580095,0.12138652099252681
Random,856,192184.26287341552,763.183963868949,27.6257844027812,0.09263772291390537,0.00941432451307414,0.17765793517004447,0.06593223031442658,0.1510314807967891,0.07474453113510107,0.05412631142171649,0.17673200986070203,0.09555874091146775,0.10216471296277303
Random,857,189692.20473099075,1345.2961895338624,36.678279533449526,0.036758019158747,0.1560164525905545,0.0669291481968257,0.09393148531465975,0.11869137521128198,0.051564376975168004,0.10415653749882929,0.13970046128090863,0.10260231135200798,0.12964983242101713
Random,858,173801.09592423978,300.8301036473653,17.344454550298355,0.04128455292561323,0.1884225683000642,0.1321451764735599,0.03621558405940654,0.07718990238404555,0.1274474081647798,0.028954408332255172,0.16452418927390103,0.09521252728845447,0.1086036827979202
Random,859,200541.12339775023,3078.6701944500082,55.48576569220261,0.020990553953470457,0.15094387557295108,0.04858565659449754,0.021371289457481818,0.05650470899028437,0.12570883753900966,0.19981051896338065,0.044792529691104276,0.17189021826228432,0.15940181097553568
Random,860,185750.09097552585,373.8101627061002,19.33417085644223,0.060749478816657196,0.13111462786186578,0.11179644520291784,0.00971493673619682,0.10020973227731782,0.0650534353751218,0.1591636291975826,0.10667924727051215,0.17637312318511147,0.07914534407671645
Random,861,189240.553293471,330.1910642356458,18.1711602336132,0.054095895856077006,0.12771985295049784,0.13206471474329137,0.18424791370547405,0.12316521280216643,0.058483757077170594,0.09736672404325647,0.09288659741847152,0.09695921430402035,0.033010117099574306
Random,862,186570.8768447502,222.43363125426922,14.914209038841758,0.10769513668527962,0.11873821447775133,0.1062985117179782,0.08825008237771952,0.1065661053375735,0.04936371402639976,0.05312091988025681,0.07165238482695965,0.13735728016889165,0.16095765050118996
Random,863,256832.6669636883,9148.733605186533,95.6490125677549,0.011877483215790663,0.05234076749666737,0.07953117641901833,0.19776602773330634,0.009052895560623221,0.18159936894857295,0.07791016871461652,0.1878540000443195,0.17198415097566586,0.03008396089141946
Random,864,204768.04506890287,1572.6482679029996,39.65662955803228,0.15002446714245016,0.07692765419739009,0.03655336340759062,0.0015367748547440011,0.19379554805872232,0.06952347762262637,0.09978339530764438,0.07040359724916095,0.1983960511169347,0.10305567104273668
Random,865,207658.3538958421,429.63039333771985,20.72752742942872,0.11607550172054855,0.16329701982806896,0.028102224004263213,0.158793952769348,0.07525457907272531,0.11800069409775994,0.035582186834470134,0.20412912126574234,0.05579129868032615,0.04497342172674742
Random,866,211715.4057984121,675.5910287255473,25.992133977908534,0.12772780495556083,0.09068762734590968,0.0772114907390575,0.15122363422361093,0.062313307466013115,0.07728739316853742,0.10991717680552891,0.0738775731981365,0.14806168733721434,0.08169230476043068
Random,867,180156.77049015023,322.7297925708973,17.964681811011776,0.09852693776663199,0.1814417229255306,0.0738040018382754,0.15808810705934379,0.09720232618492376,0.09823456016851068,0.01838112160510055,0.11377216083775052,0.0175559843370515,0.14299307727688107
Random,868,181933.27889238152,142.59363505426907,11.94125768310311,0.11324358649388512,0.11973608224014308,0.09610423054454394,0.01570304883699467,0.07144715855256174,0.1024494570669255,0.18082240871916155,0.18875780719297774,0.05541245120825108,0.05632376914455559
Random,869,184484.37749655457,1844.9881925550685,42.95332574498823,0.05272467437852609,0.1921847597005158,0.0015704936744162248,0.08497168017871204,0.16735745786079478,0.0006521649170580492,0.23395333821582093,0.19519832875689683,0.059181258623994086,0.012205843693265156
Random,870,186761.09896014998,484.0044298039995,22.000100677133265,0.03189372766188059,0.1404145477347265,0.12096227093144882,0.09456735797701935,0.15421310275369535,0.14914344164877658,0.0637692651321287,0.15416287918702531,0.06207880669943454,0.028794600273864174
Random,871,198963.57757587882,306.2664688218935,17.500470531442677,0.06384399450310561,0.10030490188326398,0.1468072440934866,0.04250261353776657,2.4067444309207778e-05,0.09995112595637523,0.17579952540763472,0.13820613414842767,0.1829260653010764,0.04963432772455403
Random,872,149982.79325532407,4886.082768416287,69.90052051606116,0.19119008544632937,0.07316330501293021,0.21329656900319138,0.09682232905082223,0.12500096827196402,0.022410211021665027,0.06243448262653649,0.0015498264932192005,0.03946988309738149,0.1746623399759604
Random,873,186562.24123973012,547.2209092479563,23.39275334901722,0.1666231937535376,0.11332042534990301,0.08360481202493923,0.061924848814389914,0.1019514237274376,0.0051572779252224595,0.11494190377820518,0.09041473467300927,0.17040416564209754,0.09165721431125828
Random,874,231223.39567449837,8957.756772223218,94.64542657848406,0.13872981883947474,0.004204740931527858,0.00090866630120416,0.1397187017486797,0.2221857814079025,0.1662762867957931,0.026010698805184154,0.008578522406136904,0.06627423938134117,0.22711254338275574
Random,875,183768.12280230658,347.83405271582285,18.65030972171301,0.038756570044051045,0.15178901780226678,0.11533634397259739,0.0980179662809843,0.1511616345029647,0.1505012062155032,0.038113240077803145,0.010673033065626548,0.1125572055534117,0.13309378248479145
Random,876,188909.7715077216,410.6570777281896,20.264675613692653,0.14090102068919183,0.17636600018777132,0.039676183401750345,0.1559672413603371,0.06846048142458436,0.05120443979192032,0.020646040408447926,0.25195238137225295,0.0006965063571787868,0.09412970500656496
Random,877,190106.66388075636,572.624632708749,23.929576525896756,0.07847043607221169,0.10088112573784021,0.11705471030346655,0.09225048788444985,0.201668899551236,0.0650564511268933,0.10178133272393561,0.03393431833011715,0.1742261821331217,0.034676056136727924
Random,878,199719.93163846753,298.97383948443144,17.29085999840469,0.07413465560740304,0.14510850277949408,0.10571701993648301,0.164453929049565,0.13951204982179408,0.2409598979458945,0.019020071069579047,0.0016756773799003737,0.10156405880689758,0.007854137602989303
Random,879,186956.2670615236,1586.953548862664,39.83658555728219,0.05033552601616499,0.012864857622080788,0.18172393165070483,0.12594380621557996,0.0383689863154755,0.14966917529616974,0.15089922274930184,0.134400231845444,0.001742862723610932,0.1540513995654674
Random,880,194789.9688791494,386.41872983337424,19.65753620964169,0.1477571751312419,0.16120399522647083,2.2068781777783732e-06,0.11225284729911869,0.05845811776581712,0.1106583337970029,0.13348177169388883,0.10953023463532296,0.02282117793726527,0.14383413963569355
Random,881,203238.62171886436,329.3803651926716,18.148839224387647,0.20356740131109308,0.12336377446933099,0.0006093143742964522,0.06105401237999799,0.08134234694023357,0.1692865352959037,0.09328443997663599,0.1486282403090636,0.031083701771747626,0.08778023317169703
Random,882,175688.3462881795,146.87758213248347,12.119306173724777,0.07888813087605816,0.18146698454347776,0.07440693124622945,3.2898328161924415e-05,0.06364605375281106,0.13817678396269087,0.055251183822078005,0.14355343994534697,0.061872801092697896,0.20270479243044803
Random,883,158261.35905157216,4029.156706458331,63.47563868491857,0.0872873098978957,0.21348495483800498,0.15820937878244598,0.20822166742034723,0.10860535009078244,0.05859631097309685,0.020638581429417303,0.1273331379958895,0.016982082388151347,0.0006412261839688215
Random,884,188744.29753275012,294.7288738165523,17.16766943462485,0.09086352919680324,0.10955290435690562,0.1446009164060595,0.16182029166410994,0.1197660767709888,0.07750819870771593,0.09050030028190471,0.04740823005261036,0.12609488255259615,0.03188467001030576
Random,885,222529.61734477,3135.649960794185,55.996874562730596,0.10708258846571272,0.0033131236984572598,0.11308685832113748,0.1386437878726261,0.18043530325521387,0.17533611816193956,0.026615507761917685,0.11310723624821473,0.08955304908084576,0.052826427133934976
Random,886,174877.75974179796,907.7297949828505,30.12855447881379,0.06999597651128814,0.13842246001239228,0.06393447668690988,0.07256506963452894,0.19227678681323804,0.04111165548174227,0.16983047523271277,0.1259065316629651,0.03195047315672557,0.09400609480749714
Random,887,203003.55566312885,5058.53878655335,71.12340533574971,0.008334806075460069,0.1382712924282437,0.0359622461617675,0.17846507423876895,0.13401531632714522,0.13273474418839185,0.1239757379842849,0.12938736762442432,0.012000193767727397,0.10685322120378596
Random,888,227839.61645633777,4732.423376259007,68.79261134932302,0.08238044379175126,0.07165863288238991,0.04615250700001966,0.10037260193287542,0.14723096266179952,0.1409172219807681,0.11111416245163137,0.11585866401940755,0.1599020757942587,0.024412727485098457
Random,889,214019.28430185755,13782.718562985143,117.3998235219506,0.03997322571643891,0.025145597300012874,0.005139901556832202,0.050927156378806335,0.24255966811619997,0.18157018002142641,0.055536372287972084,0.18783720006667065,0.01019635208581664,0.20111434646982398
Random,890,225276.29123215322,9376.4208923393,96.83192083367602,0.06620248118984201,0.020764047706200123,0.041130276641013416,0.08091308993981484,0.14445859159555585,0.148937712610015,0.11937128694535223,0.13714319574466385,0.093132375113314,0.1479469425142285
Random,891,169400.3989215212,231.1395784863291,15.203275255231326,0.0909813506505638,0.1519188867698825,0.10795653745407129,0.11741818301960957,0.10665623179510705,0.12124209973713167,0.15076714800330385,0.016572069529957593,0.01095950255163269,0.12552799048873997
Random,892,169973.456687675,272.737700497574,16.51477219030205,0.04771895651495783,0.12484926499585565,0.18892720026915905,0.06966815021943704,9.012363429985188e-05,0.10167063554614318,0.13260107732280094,0.13762729567079512,0.06275486638235225,0.13409242944419908
Random,893,205827.28098190634,436.5741990267261,20.894358066873604,0.21415111274690507,0.04229276195255653,0.06066997888236011,0.013067309553361224,0.07519499959866706,0.1613075591699198,0.1405832747507463,0.0358766212564466,0.11808892637154232,0.13876745571749502
Random,894,174829.08325759103,193.13227324519184,13.897203792317066,0.025699183267069988,0.13673606871579747,0.17224894209136943,0.034970764472070204,0.05125966867355481,0.10123634691525187,0.004069425383542892,0.0710376283474742,0.1464901881578906,0.25625178397597853
Random,895,197476.49007003926,5284.652786067127,72.69561737867784,0.06797653823108915,0.08079726292844536,0.03404438375755231,0.051597928291978054,0.24621711987838257,0.07020227028522796,0.23311332754733746,0.08477776299326811,0.0913298935232585,0.039943512563460466
Random,896,159168.19789192348,365.36017614695595,19.114397090856826,0.014043196477330874,0.1516446456614418,0.13105044476591876,0.0614113704531698,0.1672980579490129,0.09885208782631269,0.19487427989543357,0.02881178151505512,0.024389541077259404,0.1276245943790651
Random,897,200824.871928399,773.4730230107766,27.811382975515198,0.17140876352682746,0.10270914170746118,0.013966969271507717,0.13250957403788335,0.09770787282835765,0.10432637925898898,0.13240020210275333,0.10567610631399246,0.008635743838719383,0.13065924711350851
Random,898,226314.5507901174,2901.2236946593125,53.86300859271892,0.07233548779691076,0.09700639364652333,0.06163559606457995,0.1915753478335555,0.02205032145390621,0.12913955986424336,0.11693349769381753,0.06409920211983532,0.13467227024104902,0.11055232328557886
Random,899,220891.10193769628,2893.647740518705,53.792636489752994,0.1389431461274989,0.04838270626938071,0.047523399574911154,0.022917989934092598,0.1708628597008127,0.15201218095990096,0.07732085222921112,0.02177750673809684,0.2110950305872029,0.10916432787889206
Random,900,173906.65054748624,3187.2177980254064,56.45544967516782,0.19669627562304548,0.026893283692411635,0.21890583287442283,0.13080871875389571,0.047739913987546276,0.014881835482264755,0.1904419005413971,0.03952979612139302,0.10258832474417968,0.031514118179443454
Random,901,183530.9520529354,1081.4002040577532,32.88464997620855,0.1339992900276912,0.155433798772751,0.09840866047900733,0.017728002916994497,0.10884463971273499,0.20061421620110712,0.022279672908171146,0.00030461206990133673,0.17238638766528183,0.09000071924635947
Random,902,210368.64947330835,1155.1972654197223,33.9881930296349,0.11713320219304636,0.07936886196066446,0.07773144853715888,0.13972071482142776,0.13250839215843407,0.07171313321792974,0.014320878187259552,0.0933958888639771,0.14065939098067676,0.13344808907942524
Random,903,138568.2532583214,8883.27692893921,94.25113754718937,0.1370889301581611,0.2516005213004907,0.13152707107059902,0.09082780210096038,0.1235209133649181,0.10359816172764906,0.024235928323255225,0.046838767784037956,0.03889169705793627,0.051870207111992195
Random,904,187708.27027273725,598.9693946481565,24.473851242666253,0.13436630573672084,0.16480124762305093,0.07165666606083904,0.07025759593138226,0.0032382565104894998,0.12330715748408028,0.16529889725267508,0.020839699636576992,0.13640796558268925,0.10982620818149587
Random,905,187225.4127303924,1353.6422561735517,36.79187758423796,0.16804731273631837,0.0570987098535629,0.16757626058892522,0.02634769965412579,0.09379203351943446,0.07023256104479407,0.1270182334589646,0.007977636060715729,0.24497423017708442,0.03693532290607433
Random,906,211278.27330715535,1656.392054124221,40.69879671592541,0.102239163590465,0.043474825390173784,0.11102019307649383,0.043964200370030584,0.11930540168884717,0.21363469451361336,0.14392723057359902,0.0048840254849268775,0.1510869274984189,0.06646333781343156
Random,907,226457.41625121486,5708.632131089264,75.55549040995805,0.008139670953276225,0.0786925569162404,0.09150355971919007,0.16985610475970386,0.07601538615753839,0.05261766169695894,0.032040592422930086,0.22764272917766995,0.16042012874452546,0.1030716094519665
Random,908,197996.45910558518,648.1095905492851,25.457996593394483,0.11922737478073227,0.022186615720934347,0.14439008789280697,0.05373253242251217,0.03951854108744094,0.1442965665964254,0.12808143234618782,0.1272873990227523,0.07375320856530214,0.14752624156490565
Random,909,198529.81591511966,6152.175196857087,78.43580302933786,0.031191020253986842,0.11200604873693482,0.01605118250361548,0.03653687792284505,0.13665522624469098,0.14558419491970206,0.1994792687067623,0.21552490424758064,0.013864924729087381,0.09310635173479441
Random,910,176503.9330553085,448.74815138476134,21.183676531347466,0.1268684028737566,0.09503073862418222,0.14193942568174234,0.027998389197983007,0.11577893075795369,0.03125195758499049,0.15272302036748173,0.05231521559718639,0.16727275410696654,0.08882116520775703
Random,911,224211.08907513725,5653.274209834042,75.18825845724878,0.06706866298944808,0.00036742683642186863,0.11157641696336298,0.15394490922727005,0.04599170295446245,0.04862584736987292,0.18545018923174042,0.06279760939072902,0.1711252357756474,0.15305199926104493
Random,912,197593.99553463358,352.0901527052355,18.764065463146185,0.14880653954601492,0.12038666281630725,0.07392614636991517,0.0954208775999407,0.13576939683031347,0.08597964641607307,0.00812643669095883,0.07242555418567542,0.17095580349919723,0.0882029360456041
Random,913,190036.67447758326,247.29547629473498,15.725631189072665,0.03826238708096028,0.0818942933751517,0.1918867832383456,0.06907401095162792,0.049921638352860925,0.08108239655731479,0.1184482111407441,0.20477734135193165,0.1343052953769471,0.030347642574116013
Random,914,202495.4638066789,346.9806293667031,18.62741606790118,0.09239372531184072,0.18667295907379589,0.04793043969916955,0.21330476753228153,0.031336199127459864,0.04413224143043397,0.027459822119471233,0.17230583692218973,0.08939953958971912,0.09506446919363862
Random,915,186334.72582126837,346.7504909783975,18.621237632831967,0.14173032166964153,0.052507293983501444,0.1627384822788803,0.10902827943660184,0.05823932512265007,0.08655507686098435,0.13365669731761182,0.08692045617990493,0.07196811095180021,0.09665595619842351
Random,916,165225.14810856464,2933.7186890117823,54.163813464450435,0.1845780072277928,0.16117366645593803,0.09032246833135292,0.14273653015170182,0.06010767433041092,0.08565501884021955,0.24161952363565067,0.009782683877850758,0.014370637863285404,0.00965378928579712
Random,917,206250.4582671703,3522.729648818104,59.35258754947508,0.025151920114632638,0.028755866708828143,0.15324662502087463,0.10144900987120228,0.08466431038616798,0.12198160421342372,0.16770230603293124,0.11762657305953565,0.12069501364243002,0.0787267709499736
Random,918,182339.73652222555,370.16032052003084,19.239550943824828,0.09534606865645442,0.1299760336961572,0.13197046889859013,0.11892956307313951,0.10494749525001497,0.02151354553596309,0.09277906434221399,0.07910259517743734,0.1513047714837078,0.07413039388632166
Random,919,186808.12344148644,1941.8295538352547,44.066195136808155,0.02020720875728721,0.05867773039744268,0.16361204550453173,0.0011349742609474077,0.16817296313803703,0.14194949570288434,0.1368049387563266,0.005401550642953845,0.16469645510067468,0.13934263773891437
Random,920,204061.9428300985,2601.71824137378,51.007041096046535,0.11709678036944904,0.04762267277057435,0.06531905463757659,0.14766995006584546,0.17212562988398317,0.04122919303168168,0.06908085825666284,0.14794925516432686,0.04940625055232314,0.14250035526757687
Random,921,200899.79960009284,1192.6045632731577,34.53410724592656,0.1447346993476711,0.03197658419135794,0.0909412486261834,1.7637575933139942e-05,0.11270178435959478,0.1500912162858596,0.16187545729554312,0.07134087989393735,0.10652824118372543,0.12979225124019406
